town,year,delta_people,y_pred,fold
小峯2丁目,2023,-15.0,-16.376403145625176,5
小峯3丁目,2023,0.0,-6.5980069001476584,5
小峯4丁目,2023,59.0,23.342688246282826,5
小島上町,2023,2.0,-7.445891821098121,5
小島下町,2023,-19.0,-18.356333209570547,5
小沢町,2023,19.0,13.047093528712017,5
小糸山町,2023,23.0,21.075199173412088,5
尾ノ上1丁目,2023,-27.0,-21.582802114300453,5
尾ノ上2丁目,2023,-47.0,-21.73797047469871,5
尾ノ上3丁目,2023,8.0,8.018628817170109,5
尾ノ上4丁目,2023,-85.0,-21.512256629184755,5
山ノ内1丁目,2023,8.0,4.2371227042340305,5
山ノ内2丁目,2023,23.0,20.697134332892745,5
山ノ内3丁目,2023,13.0,6.480784759696864,5
山ノ内4丁目,2023,-4.0,-11.553775098302388,5
山ノ神1丁目,2023,2.0,-0.036152830362808,5
山ノ神2丁目,2023,47.0,23.394960162076167,5
山室1丁目,2023,-23.0,-21.122097995467477,5
山室2丁目,2023,0.0,-3.2975092074842265,5
山室3丁目,2023,-26.0,-21.714192886688217,5
山室4丁目,2023,-4.0,-8.904584384607068,5
山室5丁目,2023,-23.0,-20.69704716203376,5
山室6丁目,2023,-21.0,-18.228409599137464,5
山崎町,2023,-5.0,-12.699392682574604,5
岡田町,2023,-4.0,-11.756408235815273,5
島崎1丁目,2023,-67.0,-21.712583658159915,5
島崎2丁目,2023,98.0,23.94171026351725,5
島崎3丁目,2023,17.0,16.0382630519783,5
島崎4丁目,2023,-23.0,-19.924332924418202,5
島崎5丁目,2023,-15.0,-16.893707079133744,5
島崎6丁目,2023,-64.0,-21.57871631919119,5
島崎7丁目,2023,-24.0,-20.955565115359743,5
川口町,2023,-59.0,-18.813675704880847,5
川尻1丁目,2023,-11.0,-12.719640981153374,5
川尻2丁目,2023,-4.0,-5.257046774777441,5
川尻3丁目,2023,0.0,-9.12403191091998,5
川尻4丁目,2023,-25.0,-21.12918605185409,5
川尻5丁目,2023,-9.0,-12.50556562775926,5
川尻6丁目,2023,-16.0,-17.92596159818364,5
川端町,2023,-13.0,-14.754316736349057,5
帯山1丁目,2023,-38.0,-21.128309966781682,5
帯山2丁目,2023,-84.0,-21.783252319726166,5
帯山3丁目,2023,-36.0,-19.85904996766971,5
帯山4丁目,2023,-14.0,-13.910026135779162,5
帯山5丁目,2023,-22.0,-21.553876590437863,5
帯山6丁目,2023,-19.0,-19.64407122735072,5
帯山7丁目,2023,-3.0,-5.286526977174101,5
帯山8丁目,2023,0.0,-0.7277484694196477,5
帯山9丁目,2023,-22.0,-20.16734362348088,5
平山町,2023,-5.0,-12.432643769189974,5
平成1丁目,2023,-15.0,-15.199918337271722,5
平成2丁目,2023,7.0,2.4075208428853623,5
平成3丁目,2023,-38.0,-21.628433535561257,5
平田1丁目,2023,-18.0,-18.251353340613807,5
平田2丁目,2023,12.0,9.399735100091078,5
幸田1丁目,2023,1.0,-2.52806783261631,5
幸田2丁目,2023,-13.0,-15.015204997720312,5
広木町,2023,19.0,14.872686453365825,5
弓削町,2023,11.0,5.7893939882240115,5
弥生町,2023,-23.0,-21.024621230413285,5
御幸木部町,2023,0.0,-8.566162706041608,5
御幸笛田町,2023,11.0,3.6605182277339297,5
御幸西無田町,2023,11.0,4.64469190705483,5
御領1丁目,2023,69.0,24.326433707882646,5
御領2丁目,2023,27.0,22.73891962985259,5
御領3丁目,2023,32.0,22.83589958018929,5
御領4丁目,2023,16.0,13.525075876078008,5
御領5丁目,2023,16.0,14.125324692250345,5
御領6丁目,2023,-16.0,-17.969294938652208,5
御領7丁目,2023,-4.0,-5.008713316499048,5
徳王町,2023,-4.0,-11.625761307948782,5
慶徳堀町,2023,2.0,-6.710589946685877,5
戸坂町,2023,-18.0,-19.41579615236565,5
戸島町,2023,20.0,13.310239022382872,5
手取本町,2023,0.0,-8.292437150032859,5
打越町,2023,-59.0,-21.59670670369681,5
改寄町,2023,-28.0,-21.56412817687108,5
新南部1丁目,2023,-15.0,-16.314164760906014,5
新南部2丁目,2023,-5.0,-3.92425918978393,5
新南部3丁目,2023,-21.0,-19.56110570282301,5
新南部4丁目,2023,-9.0,-8.991278050789802,5
新南部5丁目,2023,-13.0,-14.901232029273702,5
新南部6丁目,2023,-8.0,-10.344914554455762,5
新土河原1丁目,2023,13.0,10.46412961256474,5
新土河原2丁目,2023,3.0,-4.671771609559613,5
新外1丁目,2023,-5.0,-7.400759477159487,5
新外2丁目,2023,-9.0,-9.603793102346554,5
新外3丁目,2023,3.0,-1.4730113191779572,5
新外4丁目,2023,-10.0,-10.813360560007593,5
新大江1丁目,2023,21.0,19.442510115896614,5
新大江2丁目,2023,-25.0,-21.03959915812995,5
新大江3丁目,2023,-12.0,-13.589765844715785,5
新屋敷1丁目,2023,0.0,-1.3159538228896441,5
新屋敷2丁目,2023,-19.0,-16.365968834320363,5
新屋敷3丁目,2023,24.0,19.393715291147977,5
新市街,2023,20.0,13.218159418031707,5
新港1丁目,2023,0.0,-8.681771813609444,5
新生1丁目,2023,3.0,-4.524052323828078,5
新生2丁目,2023,-13.0,-13.113056518144925,5
新町1丁目,2023,-12.0,-11.330465687460768,5
新町2丁目,2023,-7.0,-8.33981223013853,5
新町3丁目,2023,43.0,23.908835594963048,5
新町4丁目,2023,-57.0,-20.41409862015407,5
新鍛冶屋町,2023,0.0,-8.681771813609444,5
日吉1丁目,2023,-25.0,-21.200666266305177,5
日吉2丁目,2023,20.0,14.764497509992978,5
明徳町,2023,45.0,24.150054830634517,5
春日1丁目,2023,-50.0,-22.092370400218506,5
春日2丁目,2023,18.0,17.079537080680872,5
春日3丁目,2023,168.0,24.90658227358353,5
春日4丁目,2023,-7.0,-8.935204383225015,5
春日5丁目,2023,65.0,23.255352436811883,5
春日6丁目,2023,-13.0,-16.298794756894917,5
春日7丁目,2023,8.0,-0.34851873726945354,5
春日8丁目,2023,42.0,23.530977359015637,5
春竹町大字春竹,2023,-11.0,-14.52149509735905,5
昭和町,2023,0.0,-8.681771813609444,5
月出1丁目,2023,-4.0,-11.354212974130093,5
月出2丁目,2023,-12.0,-14.95837410355315,5
月出3丁目,2023,-3.0,-3.472604991479357,5
月出4丁目,2023,-35.0,-21.5013960887126,5
月出5丁目,2023,3.0,1.5826268159904828,5
月出6丁目,2023,-18.0,-17.829990928915155,5
月出7丁目,2023,-45.0,-21.52674849337412,5
月出8丁目,2023,9.0,3.70914237708384,5
本丸,2023,0.0,-8.681771813609444,5
本山1丁目,2023,-1.0,-3.3018111760857556,5
本山2丁目,2023,-2.0,-4.904272140725631,5
本山3丁目,2023,-14.0,-14.101571251889514,5
本山4丁目,2023,-11.0,-11.499837697030523,5
本山町,2023,-6.0,-11.646629145040617,5
本荘1丁目,2023,-3.0,-11.14499839722786,5
本荘2丁目,2023,-5.0,-10.509932254064449,5
本荘3丁目,2023,6.0,-0.950995268560022,5
本荘4丁目,2023,-1.0,-2.919196720369609,5
本荘5丁目,2023,6.0,-2.053745419291626,5
本荘6丁目,2023,-7.0,-11.888376947204312,5
本荘町,2023,-9.0,-9.942353910109514,5
東京塚町,2023,23.0,20.17997783801148,5
東子飼町,2023,-33.0,-21.235565190288007,5
東本町,2023,-42.0,-18.08200141404421,5
東町1丁目,2023,36.0,21.021703219502847,5
東町2丁目,2023,-1.0,-8.902898937287738,5
東町3丁目,2023,-160.0,-21.889610863449178,5
東町4丁目,2023,-25.0,-16.285981201386043,5
東野1丁目,2023,-11.0,-10.712189364221599,5
東野2丁目,2023,16.0,14.040254400923924,5
東野3丁目,2023,29.0,22.752162084294024,5
東野4丁目,2023,-4.0,-6.458347563916215,5
東阿弥陀寺町,2023,-1.0,-9.828905690264376,5
松原町,2023,4.0,-4.88873416911203,5
松尾町上松尾,2023,0.0,-8.681771813609444,5
松尾町平山,2023,-7.0,-8.864590847633965,5
松尾町近津,2023,-6.0,-6.6495072392638574,5
板屋町,2023,3.0,-5.392924696700212,5
栄町,2023,-3.0,-7.255060721303396,5
桜木1丁目,2023,-14.0,-16.451638360325784,5
桜木2丁目,2023,24.0,16.744072893646347,5
桜木3丁目,2023,3.0,-2.268497074238811,5
桜木4丁目,2023,-50.0,-21.95638293156784,5
桜木5丁目,2023,1.0,-7.746945887947539,5
桜木6丁目,2023,4.0,-0.2783353290343267,5
桜町,2023,16.0,13.194207561774036,5
梶尾町,2023,50.0,25.20692560535251,5
植木町一木,2023,0.0,-8.79759091545222,5
植木町上古閑,2023,0.0,-8.680717572169822,5
植木町亀甲,2023,0.0,-8.680717572169822,5
植木町今藤,2023,0.0,-8.680717572169822,5
植木町伊知坊,2023,0.0,-8.680717572169822,5
植木町内,2023,0.0,-8.680717572169822,5
植木町円台寺,2023,0.0,-8.681771813609444,5
植木町古閑,2023,0.0,-8.681771813609444,5
植木町味取,2023,0.0,-8.681771813609444,5
植木町大井,2023,0.0,-8.681771813609444,5
植木町大和,2023,0.0,-8.79759091545222,5
植木町宮原,2023,0.0,-8.680717572169822,5
植木町富応,2023,0.0,-8.680717572169822,5
植木町小野,2023,0.0,-8.680717572169822,5
植木町山本,2023,0.0,-8.680717572169822,5
植木町岩野,2023,0.0,-8.79759091545222,5
植木町平井,2023,0.0,-8.680717572169822,5
植木町平原,2023,0.0,-8.680717572169822,5
植木町平野,2023,0.0,-8.680717572169822,5
植木町広住,2023,0.0,-8.79759091545222,5
植木町後古閑,2023,0.0,-8.681771813609444,5
植木町投刀塚,2023,0.0,-8.680717572169822,5
植木町有泉,2023,0.0,-8.681771813609444,5
植木町木留,2023,0.0,-8.680717572169822,5
植木町植木,2023,0.0,-8.680717572169822,5
植木町正清,2023,0.0,-8.680717572169822,5
植木町清水,2023,0.0,-8.680717572169822,5
植木町滴水,2023,0.0,-8.79759091545222,5
植木町田底,2023,0.0,-8.680717572169822,5
植木町石川,2023,0.0,-8.681771813609444,5
植木町米塚,2023,0.0,-8.680717572169822,5
植木町舞尾,2023,0.0,-8.798452113720938,5
植木町舟島,2023,0.0,-8.681771813609444,5
植木町色出,2023,0.0,-8.681771813609444,5
植木町荻迫,2023,0.0,-8.680717572169822,5
植木町豊岡,2023,0.0,-8.681771813609444,5
植木町豊田,2023,0.0,-8.680717572169822,5
植木町轟,2023,0.0,-8.680717572169822,5
植木町辺田野,2023,0.0,-8.681771813609444,5
植木町那知,2023,0.0,-8.681771813609444,5
植木町鈴麦,2023,0.0,-8.681771813609444,5
植木町鐙田,2023,0.0,-8.680717572169822,5
植木町鞍掛,2023,0.0,-8.680717572169822,5
楠1丁目,2023,-32.0,-19.614596183804583,5
楠2丁目,2023,19.0,14.0073834388057,5
楠3丁目,2023,1.0,-4.0499567464952,5
楠4丁目,2023,-28.0,-20.872361352182892,5
楠5丁目,2023,23.0,16.235078148115015,5
楠6丁目,2023,-9.0,-9.628771118624506,5
楠7丁目,2023,-11.0,-11.275868270967637,5
楠8丁目,2023,4.0,-2.2910882909620756,5
楠野町,2023,25.0,20.54080708194511,5
榎町,2023,12.0,8.059901298988109,5
横手1丁目,2023,16.0,13.415556798659138,5
横手2丁目,2023,-4.0,-7.838708391080866,5
横手3丁目,2023,-25.0,-20.55662026848965,5
横手4丁目,2023,11.0,8.177340437456214,5
横手5丁目,2023,-25.0,-20.884983594484314,5
横紺屋町,2023,2.0,-7.318270980876822,5
武蔵ケ丘1丁目,2023,9.0,0.9296986229283216,5
武蔵ケ丘2丁目,2023,-11.0,-14.565036378701054,5
武蔵ケ丘3丁目,2023,7.0,0.9589021609605259,5
武蔵ケ丘4丁目,2023,-17.0,-16.984677039647224,5
武蔵ケ丘5丁目,2023,-35.0,-21.466198031475145,5
武蔵ケ丘6丁目,2023,-27.0,-21.274060389161235,5
武蔵ケ丘7丁目,2023,-18.0,-17.787596616876524,5
武蔵ケ丘8丁目,2023,-12.0,-12.95792262697423,5
武蔵ケ丘9丁目,2023,-13.0,-14.876069555254068,5
段山本町,2023,173.0,24.609316676271423,5
水前寺1丁目,2023,10.0,9.454764072253038,5
水前寺2丁目,2023,-8.0,-11.746079554324327,5
水前寺3丁目,2023,63.0,24.05170565336017,5
水前寺4丁目,2023,-12.0,-12.998730374303596,5
水前寺5丁目,2023,35.0,23.86963191710004,5
水前寺6丁目,2023,-36.0,-17.2676727520175,5
水前寺公園,2023,109.0,24.11273643020996,5
水源1丁目,2023,-12.0,-11.89842880883746,5
水源2丁目,2023,-3.0,-6.421346975371896,5
水道町,2023,161.0,24.35804551135592,5
江津1丁目,2023,3.0,1.8181548762149968,5
江津2丁目,2023,-3.0,-3.8091485791739115,5
江越1丁目,2023,1.0,-1.754562413217763,5
江越2丁目,2023,4.0,-2.702311062686608,5
池上町,2023,7.0,3.098774197924019,5
池亀町,2023,-35.0,-21.114116297424722,5
池田1丁目,2023,-13.0,-12.840634088544032,5
池田2丁目,2023,-67.0,-21.44697405472425,5
池田3丁目,2023,-22.0,-20.650192710901102,5
池田4丁目,2023,41.0,23.824900194893527,5
沖新町,2023,-36.0,-21.678470401962343,5
河内町大多尾,2023,-2.0,-3.3359593472851015,5
河内町岳,2023,-11.0,-12.187295095536719,5
河内町東門寺,2023,-6.0,-8.024329974289962,5
河内町河内,2023,-38.0,-21.684190572963946,5
河内町白浜,2023,-30.0,-21.146387748186022,5
河内町船津,2023,-57.0,-21.424111595776942,5
河内町野出,2023,-21.0,-19.74626113518959,5
河内町面木,2023,-2.0,-7.372159050494167,5
河原町,2023,-2.0,-6.714300158367548,5
沼山津1丁目,2023,22.0,18.318304601432725,5
沼山津2丁目,2023,9.0,1.3740887777953132,5
沼山津3丁目,2023,8.0,2.26566183398386,5
沼山津4丁目,2023,19.0,12.339350285170022,5
津浦町,2023,36.0,22.719115544708856,5
流通団地1丁目,2023,0.0,-8.681771813609444,5
流通団地2丁目,2023,0.0,-8.681771813609444,5
浜口町,2023,26.0,21.60554843043095,5
海路口町,2023,-9.0,-11.801489945358293,5
清水万石1丁目,2023,4.0,-2.216772014398901,5
清水万石2丁目,2023,-3.0,-9.667305030243394,5
清水万石3丁目,2023,9.0,6.334337673852602,5
清水万石4丁目,2023,-9.0,-11.937536283391784,5
清水万石5丁目,2023,-39.0,-21.55830982355288,5
清水亀井町,2023,-21.0,-20.650128438058495,5
清水本町,2023,-6.0,-10.330419067487977,5
清水東町,2023,-57.0,-21.925394359784914,5
清水町大字室園,2023,1.0,-7.75395081923242,5
清水町大字打越,2023,0.0,-8.681771813609444,5
清水町大字松崎,2023,0.0,-8.681771813609444,5
渡鹿1丁目,2023,-4.0,-6.268019303194881,5
渡鹿2丁目,2023,8.0,0.5794253096093154,5
渡鹿3丁目,2023,-26.0,-20.33735330939317,5
渡鹿4丁目,2023,34.0,21.48299302088015,5
渡鹿5丁目,2023,-3.0,-3.879824127824949,5
渡鹿6丁目,2023,-2.0,-4.241016874088991,5
渡鹿7丁目,2023,17.0,13.719658847268477,5
渡鹿8丁目,2023,11.0,9.989774875184773,5
渡鹿9丁目,2023,-14.0,-17.21255269816355,5
湖東1丁目,2023,6.0,3.458432113194017,5
湖東2丁目,2023,-28.0,-19.78481977641956,5
湖東3丁目,2023,-8.0,-10.835543330721958,5
無田口町,2023,-8.0,-9.251628528233722,5
琴平1丁目,2023,0.0,-0.8130429775685513,5
琴平2丁目,2023,-10.0,-11.16230871998203,5
琴平本町,2023,-26.0,-20.155320393454073,5
田崎1丁目,2023,-13.0,-13.546419649687769,5
田崎2丁目,2023,-36.0,-20.980616723245532,5
田崎3丁目,2023,-59.0,-21.63261704394254,5
田崎本町,2023,13.0,6.845871798808681,5
田崎町,2023,-18.0,-19.009577985037076,5
田迎1丁目,2023,17.0,12.242512256283613,5
田迎2丁目,2023,0.0,0.11353433812950159,5
田迎3丁目,2023,-16.0,-16.128483058262347,5
田迎4丁目,2023,-12.0,-13.518242527670877,5
田迎5丁目,2023,5.0,3.522509990363602,5
田迎6丁目,2023,20.0,17.334311693483933,5
田迎町大字田井島,2023,1.0,-7.529811643633904,5
田迎町大字良町,2023,0.0,-8.681771813609444,5
画図町大字上無田,2023,0.0,-8.472546693176168,5
画図町大字下江津,2023,0.0,-8.287372648994815,5
画図町大字下無田,2023,55.0,25.017474671491122,5
画図町大字所島,2023,31.0,22.897842395735978,5
画図町大字重富,2023,45.0,22.668146803921722,5
畠口町,2023,-12.0,-13.291670556397268,5
白山1丁目,2023,8.0,-0.15747669006277654,5
白山2丁目,2023,19.0,17.634081092208458,5
白山3丁目,2023,-4.0,-6.268122018778217,5
白石町,2023,25.0,21.21683085082155,5
石原町,2023,0.0,-8.681771813609444,5
砂原町,2023,17.0,15.757905079616739,5
硯川町,2023,-14.0,-16.349368218219833,5
神水1丁目,2023,11.0,8.669745395610157,5
神水2丁目,2023,20.0,14.261171370312203,5
神水本町,2023,0.0,-5.2814622608215585,5
秋津1丁目,2023,-21.0,-19.74258686283657,5
秋津2丁目,2023,18.0,15.658351582234797,5
秋津3丁目,2023,24.0,17.48906061624173,5
秋津新町,2023,12.0,4.883718447240838,5
秋津町沼山津,2023,-13.0,-15.836972949957486,5
秋津町秋田,2023,-44.0,-21.862012903046793,5
稗田町,2023,-6.0,-7.498258231332561,5
立福寺町,2023,0.0,-2.4646978997630726,5
米屋町1丁目,2023,-23.0,-20.612371223752273,5
米屋町2丁目,2023,1.0,-7.668014034421404,5
米屋町3丁目,2023,-22.0,-20.772563912023973,5
細工町1丁目,2023,-6.0,-12.702746243709347,5
細工町2丁目,2023,-5.0,-9.903322910886017,5
細工町3丁目,2023,-2.0,-10.34133137592462,5
細工町4丁目,2023,-17.0,-18.66092030352817,5
細工町5丁目,2023,0.0,-5.330550193108287,5
紺屋今町,2023,-2.0,-6.718897502325824,5
紺屋町1丁目,2023,6.0,-1.4936811167551096,5
紺屋町2丁目,2023,19.0,19.08494743272058,5
紺屋町3丁目,2023,-5.0,-12.307487020728043,5
紺屋阿弥陀寺町,2023,-2.0,-10.192795254103121,5
練兵町,2023,68.0,23.794815787496876,5
美登里町,2023,-6.0,-7.483666843122955,5
船場町2丁目,2023,3.0,-5.893125346247565,5
船場町3丁目,2023,-14.0,-16.825933247557643,5
船場町下1丁目,2023,-8.0,-9.665359650766089,5
花園1丁目,2023,50.0,23.660906955406894,5
花園2丁目,2023,-12.0,-14.280908490666063,5
花園3丁目,2023,-33.0,-19.638484858591497,5
花園4丁目,2023,3.0,-0.22207439673563997,5
花園5丁目,2023,-31.0,-20.213514466039666,5
花園6丁目,2023,-47.0,-21.84380754950163,5
花園7丁目,2023,-25.0,-20.1243609347424,5
花畑町,2023,1.0,-7.466281774727862,5
花立1丁目,2023,-5.0,-7.8645124199708505,5
花立2丁目,2023,-32.0,-21.843699228460594,5
花立3丁目,2023,43.0,23.62699567526667,5
花立4丁目,2023,-21.0,-19.18534547018095,5
花立5丁目,2023,10.0,14.219118879213584,5
花立6丁目,2023,2.0,-1.3671285756783662,5
若葉1丁目,2023,-9.0,-8.736124844349733,5
若葉2丁目,2023,2.0,-5.9014266067389345,5
若葉3丁目,2023,43.0,24.564189520778854,5
若葉4丁目,2023,24.0,19.049633764248686,5
若葉5丁目,2023,8.0,5.086929905662674,5
若葉6丁目,2023,16.0,13.707036024794863,5
草葉町,2023,-11.0,-14.12147253582209,5
荒尾町,2023,0.0,-8.681771813609444,5
菅原町,2023,12.0,11.946714838915499,5
萩原町,2023,37.0,20.48537166296257,5
蓮台寺1丁目,2023,-67.0,-21.848074892393594,5
蓮台寺2丁目,2023,-13.0,-14.718276367391528,5
蓮台寺3丁目,2023,26.0,22.250555224740495,5
蓮台寺4丁目,2023,-48.0,-21.53962754697892,5
蓮台寺5丁目,2023,3.0,-2.9383506158014385,5
薄場町,2023,6.0,-2.752761362021371,5
薬園町,2023,-3.0,-11.107875135246129,5
西原1丁目,2023,13.0,11.05536179214191,5
西原2丁目,2023,10.0,8.251196691574217,5
西原3丁目,2023,-25.0,-21.137947380951072,5
西唐人町,2023,-5.0,-11.488346567933123,5
西子飼町,2023,-9.0,-13.703531446697308,5
西梶尾町,2023,-20.0,-18.97268580001294,5
西阿弥陀寺町,2023,-2.0,-3.2809729152745466,5
護藤町,2023,5.0,6.016424547618755,5
谷尾崎町,2023,-33.0,-22.029737068557463,5
貢町,2023,-11.0,-11.683992720075508,5
辛島町,2023,-23.0,-20.424772425297924,5
迎町1丁目,2023,-11.0,-11.128678892736367,5
迎町2丁目,2023,-3.0,-5.1524377283387395,5
近見1丁目,2023,-15.0,-17.583623236343357,5
近見2丁目,2023,-1.0,-4.000261496006347,5
近見3丁目,2023,-9.0,-9.842134650709802,5
近見4丁目,2023,-19.0,-18.9950256999911,5
近見5丁目,2023,11.0,7.655343087836284,5
近見6丁目,2023,-47.0,-21.887012054552304,5
近見7丁目,2023,14.0,8.762064070852935,5
近見8丁目,2023,6.0,5.6078525685940015,5
近見9丁目,2023,-2.0,-9.173632226464296,5
近見町,2023,-12.0,-15.284929535494138,5
通町,2023,4.0,-1.4385576964123765,5
野中1丁目,2023,-12.0,-12.1172092244658,5
野中2丁目,2023,-20.0,-19.448226628338276,5
野中3丁目,2023,-5.0,-9.483019544097031,5
野口町,2023,0.0,-8.681771813609444,5
野田1丁目,2023,9.0,8.01655617617591,5
野田2丁目,2023,-21.0,-20.38739144923188,5
野田3丁目,2023,-14.0,-14.331928290834773,5
釜尾町,2023,-17.0,-18.769359541284263,5
銭塘町,2023,-2.0,-3.7731520080393355,5
錦ケ丘,2023,-81.0,-21.71420315563646,5
鍛冶屋町,2023,-23.0,-20.813730958020503,5
長嶺南1丁目,2023,2.0,-1.9109088819736546,5
長嶺南2丁目,2023,35.0,23.693209371295506,5
長嶺南3丁目,2023,-26.0,-21.234345409619106,5
長嶺南4丁目,2023,25.0,17.675176264042193,5
長嶺南5丁目,2023,-37.0,-21.868098383114074,5
長嶺南6丁目,2023,6.0,5.266047543994182,5
長嶺南7丁目,2023,7.0,6.0151512203926325,5
長嶺南8丁目,2023,36.0,23.34982567673328,5
長嶺東1丁目,2023,14.0,6.013372517903592,5
長嶺東2丁目,2023,-14.0,-13.97837807773694,5
長嶺東3丁目,2023,14.0,8.414925020781515,5
長嶺東4丁目,2023,50.0,23.438506332207606,5
長嶺東5丁目,2023,12.0,5.590401790319799,5
長嶺東6丁目,2023,-24.0,-20.976936617410594,5
長嶺東7丁目,2023,7.0,0.34327561414938884,5
長嶺東8丁目,2023,3.0,-0.5574413374102951,5
長嶺西1丁目,2023,-7.0,-8.244775179611153,5
長嶺西2丁目,2023,-6.0,-8.49316385121378,5
長嶺西3丁目,2023,22.0,19.273026763973355,5
飛田1丁目,2023,-5.0,-9.126498288596144,5
飛田2丁目,2023,-2.0,-5.588528993127533,5
飛田3丁目,2023,-6.0,-7.267629952692939,5
